out_index,src,psnr_vae_vs_orig_db,mean_abs_diff_16bit,max_abs_diff_16bit
0,test00090045.tif,45.53279136666659,274.8130794672711,4179
10,test00090046.tif,47.03872853900417,225.42028513213734,4510
20,test00090047.tif,47.004999316237274,225.30647344393003,4470
30,test00090048.tif,46.85970429638,230.01459410365226,3456
40,test00090049.tif,43.24998908942722,370.8419555764532,4024
50,test00090050.tif,43.36066129082303,364.40055647987396,3456
60,test00090051.tif,47.2689862298866,217.31252350983797,3712
70,test00090052.tif,47.04871215363903,224.32184932002315,3456
80,test00090053.tif,43.144685075582785,377.38705532246655,3456
90,test00090054.tif,43.73961084316087,345.6646177340535,3584
100,test00090055.tif,47.19470679125629,220.14918949331275,3456
110,test00090056.tif,47.225283317890174,219.15755762924383,3456
120,test00090057.tif,42.9482970905298,386.1959941245499,3584
130,test00090058.tif,42.91875401041986,384.9203841145833,3584
140,test00090059.tif,46.498444887012866,243.72163580246914,3456
150,test00090060.tif,46.45935585133148,244.41690915959362,3456
160,test00090061.tif,42.70608190907636,406.9041869614841,3584
170,test00090062.tif,42.782225783178205,402.3790870949074,3456
180,test00090063.tif,46.71372642099545,239.03708558384773,3456
190,test00090064.tif,46.552126118855675,244.55110874003344,3456
200,test00090065.tif,42.55344206653507,418.2828610869985,3456
210,test00090066.tif,42.75463987399793,408.9815550652649,3456
220,test00090067.tif,46.937621964771395,229.55427252121913,3456
230,test00090068.tif,46.55503631073473,241.21568174511316,3456
240,test00090069.tif,42.60590901677504,414.26766850726597,3456
250,test00090070.tif,42.77179339937482,405.01911992830503,3456
260,test00090071.tif,46.906957141633356,231.3695765817901,7040
270,test00090072.tif,46.71801027514067,237.36151037647892,3584
280,test00090073.tif,43.45627990767002,367.7528813014403,3456
290,test00090074.tif,43.730526820201504,358.6639941808128,3456
300,test00090075.tif,47.82807592922735,207.9658839699074,3456
310,test00090076.tif,47.77177284244486,207.42202481995884,3456
320,test00090077.tif,44.81951150940599,304.8300491094393,3456
330,test00090078.tif,45.00664127454965,293.5001546424897,3584
340,test00090079.tif,48.51265085152514,186.66751856674384,4673
350,test00090080.tif,48.41633809260034,188.57016079121655,5376
360,test00090081.tif,44.9218000834161,303.99693524144806,6721
370,test00090082.tif,44.67718337220913,313.22043033050414,7367
380,test00090083.tif,48.01127949767674,200.7152322048611,5142
390,test00090084.tif,47.9655663547703,202.52056307066616,5662
400,test00090085.tif,47.119264341446865,226.21685221354167,6219
